,Method,Output,Features,Scaling,Overall Score,Batch Correction,PCR batch,Batch ASW,graph iLISI,graph connectivity,Bio conservation,NMI cluster/label,ARI cluster/label,Cell type ASW,isolated label F1,isolated label silhouette,graph cLISI,CC conservation,HVG conservation
19,scANVI*,embed,HVG,unscaled,0.646586211561794,0.505702947066769,0.518018692847559,0.87226124760559,0.0318924716710664,0.965580748320975,0.740508387891812,0.871832506294394,0.853201659823775,0.643619611859322,0.00821447501402178,0.47925241664052,1,0.879894196042016,NA
41,scGen*,gene,HVG,unscaled,0.638745487732281,0.431614278082023,0.183395,0.86983,0.063975,0.965361,0.776832960832453,0.919724,0.899385,0.646013,0.009507,0.462682,1,0.826111,0.533787
33,fastMNN,embed,HVG,unscaled,0.627294175884249,0.466387386817978,0.277395356212868,0.881837844781096,0.0783337716978263,0.923184363452515,0.734565368595097,0.840720858955339,0.757740298333865,0.622473945018468,0.0178294185883098,0.4558832552284,1,0.90837937766621,NA
20,scANVI*,embed,FULL,unscaled,0.604147674739991,0.511387917248348,0.546964461145696,0.874164015150156,0.0248580157880918,0.96309448254767,0.665987513067753,0.857775512006789,0.828644025993355,0.631792008876801,0.00422509161470726,0.479450089856982,1,0.839765692227754,NA
13,BBKNN,graph,HVG,unscaled,0.589369949797474,0.875542100290252,NA,NA,0.217200949836747,0.966008252469102,0.398588516135621,0.813998972856798,0.781199609796096,NA,0.00142251334718554,NA,0.872659176029963,NA,NA
25,Seurat v3 RPCA,gene,HVG,unscaled,0.58816587238028,0.463491406453303,0.669059543901176,0.847582762660695,0.135563673125273,0.87396715258857,0.671282182998265,0.822458495821068,0.773076112616782,0.592960178852081,0.00738893570694557,0.493063756264746,0.998278916571143,0.888498681462114,0.523220254534401
3,Scanorama,embed,HVG,scaled,0.575555961477349,0.662715253130634,0.861847892234026,0.914123540958212,0.0701024152855559,0.859158289204633,0.517449767041825,0.816462458182125,0.74037538570971,0.546545738651962,0.00325835819609901,0.516571659594774,0.998860116684172,0.733585412686563,NA
14,BBKNN,graph,FULL,unscaled,0.557194046580939,0.812618382036753,NA,NA,0.200130051631329,0.949666056070074,0.386911156277063,0.811091551136482,0.777378779120012,NA,0.0011081413023152,NA,0.871202597946784,NA,NA
37,fastMNN,gene,HVG,unscaled,0.554596212812026,0.466529518072749,0.2773958009004,0.881837844449195,0.0786886596531084,0.923023138731228,0.613307342638211,0.839903876398614,0.789141692490619,0.622473932802677,0.00729487341377143,0.4558832552284,1,0.908379502614088,0.238194702658329
30,ComBat,gene,FULL,unscaled,0.549962517045502,0.521580841387311,0.999999493662202,0.85720402374712,0.00111847411996498,0.92318096019685,0.568883634150963,0.725941482862298,0.538034407032677,0.573235034942627,0.00536804985465942,0.563422214239836,0.999823208582326,0.798953534551908,0.52594695972111
